11:01:26.120,-74
11:01:26.220,-74
11:01:26.321,-74
11:01:26.420,-74
11:01:26.521,-74
11:01:26.621,-68
11:01:26.722,-68
11:01:26.822,-68
11:01:26.926,-68
11:01:27.022,-68
11:01:27.123,-68
11:01:27.222,-68
11:01:27.323,-68
11:01:27.422,-68
11:01:27.522,-68
11:01:27.622,-68
11:01:27.722,-68
11:01:27.822,-68
11:01:27.923,-68
11:01:28.022,-68
11:01:28.123,-64
11:01:28.224,-64
11:01:28.324,-64
11:01:28.423,-64
11:01:28.524,-64
11:01:28.623,-64
11:01:28.724,-64
11:01:28.823,-64
11:01:28.923,-64
11:01:29.023,-64
11:01:29.123,-64
11:01:29.223,-64
11:01:29.333,-64
11:01:29.424,-67
11:01:29.526,-67
11:01:29.632,-67
11:01:29.725,-67
11:01:29.825,-67
11:01:29.924,-67
11:01:30.024,-67
11:01:30.125,-67
11:01:30.225,-67
11:01:30.324,-67
11:01:30.425,-67
11:01:30.527,-76
11:01:30.626,-76
11:01:30.726,-76
11:01:30.826,-76
11:01:30.926,-76
11:01:31.026,-76
11:01:31.126,-76
11:01:31.226,-76
11:01:31.326,-76
11:01:31.426,-76
11:01:31.526,-76
11:01:31.625,-76
11:01:31.726,-68
11:01:31.827,-68
11:01:31.927,-68
11:01:32.026,-68
11:01:32.126,-68
11:01:32.227,-68
11:01:32.333,-68
11:01:32.426,-68
11:01:32.527,-68
11:01:32.627,-68
11:01:32.726,-68
11:01:32.827,-68
11:01:32.931,-69
11:01:33.027,-69
11:01:33.128,-69
11:01:33.228,-69
11:01:33.327,-69
11:01:33.428,-69
11:01:33.528,-69
11:01:33.628,-71
11:01:33.729,-71
11:01:33.828,-71
11:01:33.929,-71
11:01:34.028,-71
11:01:34.132,-71
11:01:34.229,-71
11:01:34.329,-71
11:01:34.429,-71
11:01:34.530,-71
11:01:34.630,-71
11:01:34.729,-71
11:01:34.830,-84
11:01:34.931,-84
11:01:35.031,-84
11:01:35.130,-84
11:01:35.231,-84
11:01:35.335,-84
11:01:35.431,-84
11:01:35.531,-84
11:01:35.631,-84
11:01:35.731,-84
11:01:35.830,-84
11:01:35.930,-84
11:01:36.030,-84
11:01:36.130,-84
11:01:36.231,-84
11:01:36.331,-84
11:01:36.431,-73
11:01:36.532,-73
11:01:36.632,-73
11:01:36.731,-73
11:01:36.832,-73
11:01:36.932,-73
11:01:37.032,-73
11:01:37.131,-73
11:01:37.232,-73
11:01:37.332,-73
11:01:37.432,-73
11:01:37.532,-73
11:01:37.631,-73
11:01:37.731,-73
11:01:37.831,-73
11:01:37.932,-71
11:01:38.033,-71
11:01:38.133,-71
11:01:38.233,-71
11:01:38.333,-71
11:01:38.434,-71
11:01:38.534,-71
11:01:38.634,-71
11:01:38.734,-71
11:01:38.834,-71
11:01:38.934,-71
11:01:39.034,-71
11:01:39.134,-77
11:01:39.235,-77
11:01:39.335,-77
11:01:39.435,-77
11:01:39.535,-77
11:01:39.635,-77
11:01:39.735,-77
11:01:39.835,-77
11:01:39.935,-77
11:01:40.035,-77
11:01:40.135,-77
11:01:40.235,-63
11:01:40.336,-63
11:01:40.436,-63
11:01:40.536,-63
11:01:40.636,-63
11:01:40.736,-63
11:01:40.836,-63
11:01:40.936,-63
11:01:41.037,-63
11:01:41.135,-63
11:01:41.235,-63
11:01:41.338,-63
11:01:41.436,-63
11:01:41.536,-63
11:01:41.636,-63
11:01:41.735,-63
11:01:41.836,-70
11:01:41.939,-70
11:01:42.037,-70
11:01:42.136,-70
11:01:42.237,-70
11:01:42.337,-70
11:01:42.437,-70
11:01:42.537,-70
11:01:42.637,-70
11:01:42.736,-70
11:01:42.837,-70
11:01:42.938,-70
11:01:43.037,-70
11:01:43.138,-75
11:01:43.239,-75
11:01:43.338,-75
11:01:43.439,-75
11:01:43.539,-75
11:01:43.639,-75
11:01:43.739,-75
11:01:43.839,-75
11:01:43.939,-75
11:01:44.039,-75
11:01:44.139,-75
11:01:44.239,-68
11:01:44.340,-68
11:01:44.441,-68
11:01:44.541,-68
11:01:44.641,-68
11:01:44.741,-68
11:01:44.841,-68
11:01:44.942,-68
11:01:45.042,-68
11:01:45.142,-68
11:01:45.242,-68
11:01:45.342,-68
11:01:45.442,-68
11:01:45.542,-68
11:01:45.643,-68
11:01:45.743,-68
11:01:45.843,-68
11:01:45.943,-68
11:01:46.043,-68
11:01:46.147,-68
11:01:46.243,-68
11:01:46.343,-68
11:01:46.443,-68
11:01:46.543,-68
11:01:46.643,-68
11:01:46.746,-64
11:01:46.843,-64
11:01:46.943,-64
11:01:47.044,-64
11:01:47.143,-64
11:01:47.243,-64
11:01:47.343,-64
11:01:47.443,-64
11:01:47.543,-64
11:01:47.647,-64
11:01:47.743,-64
11:01:47.843,-63
11:01:47.944,-63
11:01:48.045,-63
11:01:48.145,-63
11:01:48.245,-63
11:01:48.345,-63
11:01:48.445,-63
11:01:48.546,-63
11:01:48.645,-63
11:01:48.745,-63
11:01:48.845,-63
11:01:48.946,-61
11:01:49.047,-61
11:01:49.147,-61
11:01:49.247,-61
11:01:49.347,-61
11:01:49.447,-61
11:01:49.547,-61
11:01:49.647,-61
11:01:49.747,-61
11:01:49.847,-61
11:01:49.947,-61
11:01:50.047,-65
11:01:50.148,-65
11:01:50.248,-65
11:01:50.348,-65
11:01:50.449,-65
11:01:50.549,-65
11:01:50.649,-65
11:01:50.749,-65
11:01:50.849,-65
11:01:50.949,-65
11:01:51.049,-65
11:01:51.150,-61
11:01:51.250,-61
11:01:51.350,-61
11:01:51.450,-61
11:01:51.550,-61
11:01:51.650,-61
11:01:51.750,-61
11:01:51.850,-61
11:01:51.951,-61
11:01:52.051,-61
11:01:52.151,-61
11:01:52.251,-61
11:01:52.351,-69
11:01:52.452,-69
11:01:52.552,-69
11:01:52.652,-69
11:01:52.752,-69
11:01:52.852,-69
11:01:52.952,-69
11:01:53.052,-69
11:01:53.152,-69
11:01:53.252,-69
11:01:53.352,-69
11:01:53.452,-59
11:01:53.553,-59
11:01:53.653,-59
11:01:53.753,-59
11:01:53.853,-59
11:01:53.953,-59
11:01:54.053,-59
11:01:54.153,-59
11:01:54.253,-59
11:01:54.353,-59
11:01:54.453,-59
11:01:54.553,-59
11:01:54.653,-65
11:01:54.754,-65
11:01:54.854,-65
11:01:54.954,-65
11:01:55.054,-65
11:01:55.155,-65
11:01:55.255,-65
11:01:55.355,-65
11:01:55.455,-65
11:01:55.555,-65
11:01:55.655,-65
11:01:55.755,-65
11:01:55.855,-65
11:01:55.955,-65
11:01:56.055,-65
11:01:56.155,-65
11:01:56.255,-65
11:01:56.355,-65
11:01:56.455,-65
11:01:56.555,-65
11:01:56.655,-65
11:01:56.755,-65
11:01:56.855,-65
11:01:56.955,-65
11:01:57.055,-65
11:01:57.155,-65
11:01:57.255,-65
11:01:57.355,-65
11:01:57.455,-65
11:01:57.555,-65
11:01:57.655,-61
11:01:57.756,-61
11:01:57.856,-61
11:01:57.956,-61
11:01:58.056,-61
11:01:58.156,-61
11:01:58.256,-61
11:01:58.356,-61
11:01:58.456,-61
11:01:58.556,-61
11:01:58.656,-61
11:01:58.756,-61
11:01:58.856,-61
11:01:58.957,-62
11:01:59.058,-62
11:01:59.163,-62
11:01:59.259,-62
11:01:59.358,-62
11:01:59.462,-62
11:01:59.558,-62
11:01:59.658,-62
11:01:59.758,-62
11:01:59.858,-62
11:01:59.959,-62
11:02:00.059,-66
11:02:00.160,-66
11:02:00.260,-66
11:02:00.366,-66
11:02:00.460,-66
11:02:00.560,-66
11:02:00.660,-66
11:02:00.760,-66
11:02:00.860,-66
11:02:00.960,-66
11:02:01.060,-66
11:02:01.160,-66
11:02:01.260,-72
11:02:01.361,-72
11:02:01.461,-72
11:02:01.563,-72
11:02:01.661,-72
11:02:01.761,-72
11:02:01.861,-72
11:02:01.961,-72
11:02:02.061,-72
11:02:02.161,-72
11:02:02.261,-72
11:02:02.361,-72
11:02:02.462,-62
11:02:02.562,-62
11:02:02.662,-62
11:02:02.767,-62
11:02:02.862,-62
11:02:02.962,-62
11:02:03.063,-62
11:02:03.162,-62
11:02:03.262,-62
11:02:03.362,-62
11:02:03.462,-62
11:02:03.562,-62
11:02:03.662,-55
11:02:03.763,-55
11:02:03.863,-55
11:02:03.963,-55
11:02:04.063,-55
11:02:04.163,-55
11:02:04.263,-55
11:02:04.363,-55
11:02:04.463,-55
11:02:04.566,-55
11:02:04.663,-55
11:02:04.763,-55
11:02:04.864,-61
11:02:04.964,-61
11:02:05.065,-61
11:02:05.165,-61
11:02:05.266,-61
11:02:05.366,-61
11:02:05.472,-61
11:02:05.566,-61
11:02:05.667,-61
11:02:05.768,-61
11:02:05.866,-61
11:02:05.966,-61
11:02:06.066,-55
11:02:06.167,-55
11:02:06.267,-55
11:02:06.367,-55
11:02:06.467,-55
11:02:06.567,-55
11:02:06.668,-55
11:02:06.767,-55
11:02:06.867,-55
11:02:06.972,-55
11:02:07.067,-55
11:02:07.167,-55
11:02:07.268,-57
11:02:07.368,-57
11:02:07.468,-57
11:02:07.568,-57
11:02:07.668,-57
11:02:07.768,-57
11:02:07.868,-57
11:02:07.968,-57
11:02:08.068,-57
11:02:08.168,-57
11:02:08.268,-57
11:02:08.368,-57
11:02:08.469,-49
11:02:08.569,-49
11:02:08.669,-49
11:02:08.769,-49
11:02:08.870,-49
11:02:08.970,-49
11:02:09.070,-49
11:02:09.170,-49
11:02:09.270,-49
11:02:09.372,-49
11:02:09.470,-49
11:02:09.570,-49
11:02:09.674,-47
11:02:09.771,-47
11:02:09.871,-47
11:02:09.971,-47
11:02:10.071,-47
11:02:10.171,-47
11:02:10.272,-47
11:02:10.372,-47
11:02:10.472,-47
11:02:10.572,-47
11:02:10.672,-47
11:02:10.772,-47
11:02:10.876,-50
11:02:10.973,-50
11:02:11.073,-50
11:02:11.177,-50
11:02:11.273,-50
11:02:11.373,-50
11:02:11.474,-50
11:02:11.573,-50
11:02:11.673,-50
11:02:11.773,-50
11:02:11.873,-50
11:02:11.974,-61
11:02:12.078,-61
11:02:12.174,-61
11:02:12.275,-61
11:02:12.376,-61
11:02:12.476,-61
11:02:12.576,-61
11:02:12.676,-61
11:02:12.776,-61
11:02:12.876,-61
11:02:12.976,-61
11:02:13.077,-52
11:02:13.177,-52
11:02:13.278,-52
11:02:13.379,-52
11:02:13.479,-52
11:02:13.579,-52
11:02:13.679,-52
11:02:13.779,-52
11:02:13.880,-52
11:02:13.980,-52
11:02:14.080,-52
11:02:14.180,-52
11:02:14.284,-52
11:02:14.380,-52
11:02:14.480,-42
11:02:14.581,-42
11:02:14.681,-42
11:02:14.781,-42
11:02:14.881,-42
11:02:14.981,-42
11:02:15.084,-42
11:02:15.181,-42
11:02:15.281,-42
11:02:15.382,-42
11:02:15.483,-42
11:02:15.583,-42
11:02:15.686,-42
11:02:15.784,-32
11:02:15.884,-32
11:02:15.984,-32
11:02:16.084,-32
11:02:16.184,-32
11:02:16.286,-32
11:02:16.384,-32
11:02:16.484,-32
11:02:16.586,-32
11:02:16.684,-32
11:02:16.784,-32
11:02:16.884,-33
11:02:16.985,-33
11:02:17.085,-33
11:02:17.185,-33
11:02:17.285,-33
11:02:17.385,-33
11:02:17.485,-33
11:02:17.585,-33
11:02:17.685,-33
11:02:17.786,-33
11:02:17.885,-33
11:02:17.985,-33
11:02:18.086,-33
11:02:18.186,-28
11:02:18.286,-28
11:02:18.390,-28
11:02:18.486,-28
11:02:18.586,-28
11:02:18.686,-28
11:02:18.786,-28
11:02:18.886,-28
11:02:18.986,-28
11:02:19.086,-28
11:02:19.186,-28
11:02:19.286,-28
11:02:19.386,-28
11:02:19.487,-29
11:02:19.587,-29
11:02:19.687,-29
11:02:19.787,-29
11:02:19.889,-29
11:02:19.988,-29
11:02:20.088,-29
11:02:20.192,-29
11:02:20.288,-29
11:02:20.388,-29
11:02:20.488,-29
11:02:20.589,-32
11:02:20.689,-32
11:02:20.795,-32
11:02:20.892,-32
11:02:20.992,-32
11:02:21.092,-32
11:02:21.192,-32
11:02:21.292,-32
11:02:21.392,-32
11:02:21.493,-32
11:02:21.592,-32
11:02:21.694,-32
11:02:21.793,-27
11:02:21.893,-27
11:02:21.994,-27
11:02:22.094,-27
11:02:22.194,-27
11:02:22.294,-27
11:02:22.394,-27
11:02:22.494,-27
11:02:22.594,-27
11:02:22.694,-27
11:02:22.795,-27
11:02:22.894,-27
11:02:22.994,-27
11:02:23.094,-26
11:02:23.194,-26
11:02:23.295,-26
11:02:23.394,-26
11:02:23.494,-26
11:02:23.594,-26
11:02:23.694,-26
11:02:23.794,-26
11:02:23.894,-26
11:02:23.994,-26
11:02:24.094,-26
11:02:24.194,-26
11:02:24.295,-26
11:02:24.395,-26
11:02:24.496,-26
11:02:24.595,-26
11:02:24.696,-26
11:02:24.796,-26
11:02:24.896,-26
11:02:24.996,-26
11:02:25.096,-26
11:02:25.197,-26
11:02:25.297,-26
11:02:25.397,-26
11:02:25.498,-30
11:02:25.599,-30
11:02:25.699,-30
11:02:25.798,-30
11:02:25.899,-30
11:02:25.999,-30
11:02:26.099,-30
11:02:26.199,-30
11:02:26.299,-30
11:02:26.398,-30
11:02:26.499,-30
11:02:26.599,-41
11:02:26.700,-41
11:02:26.803,-41
11:02:26.900,-41
11:02:27.000,-41
11:02:27.100,-41
11:02:27.200,-41
11:02:27.299,-41
11:02:27.399,-41
11:02:27.499,-41
11:02:27.599,-41
11:02:27.699,-41
11:02:27.800,-42
11:02:27.901,-42
11:02:28.004,-42
11:02:28.101,-42
11:02:28.201,-42
11:02:28.302,-42
11:02:28.401,-42
11:02:28.501,-42
11:02:28.602,-42
11:02:28.702,-42
11:02:28.802,-42
11:02:28.902,-34
11:02:29.003,-34
11:02:29.103,-34
11:02:29.203,-34
11:02:29.303,-34
11:02:29.404,-34
11:02:29.505,-34
11:02:29.605,-34
11:02:29.704,-34
11:02:29.805,-34
11:02:29.904,-34
11:02:30.005,-40
11:02:30.106,-40
11:02:30.206,-40
11:02:30.307,-40
11:02:30.408,-40
11:02:30.508,-40
11:02:30.608,-40
11:02:30.708,-40
11:02:30.808,-40
11:02:30.908,-40
11:02:31.019,-40
11:02:31.108,-34
11:02:31.209,-34
11:02:31.310,-34
11:02:31.410,-34
11:02:31.510,-34
11:02:31.612,-34
11:02:31.710,-34
11:02:31.810,-34
11:02:31.909,-34
11:02:32.011,-34
11:02:32.110,-34
11:02:32.209,-34
11:02:32.309,-31
11:02:32.409,-31
11:02:32.510,-31
11:02:32.611,-31
11:02:32.709,-31
11:02:32.810,-31
11:02:32.910,-31
11:02:33.009,-31
11:02:33.110,-31
11:02:33.210,-31
11:02:33.310,-31
11:02:33.410,-31
11:02:33.509,-31
11:02:33.609,-31
11:02:33.710,-40
11:02:33.811,-40
11:02:33.911,-40
11:02:34.015,-40
11:02:34.112,-40
11:02:34.212,-40
11:02:34.311,-40
11:02:34.412,-40
11:02:34.513,-40
11:02:34.613,-40
11:02:34.713,-40
11:02:34.813,-40
11:02:34.914,-40
11:02:35.014,-40
11:02:35.114,-40
11:02:35.214,-40
11:02:35.314,-40
11:02:35.414,-40
11:02:35.514,-40
11:02:35.614,-40
11:02:35.714,-40
11:02:35.814,-40
11:02:35.914,-39
11:02:36.015,-39
11:02:36.115,-39
11:02:36.214,-39
11:02:36.315,-39
11:02:36.415,-39
11:02:36.515,-39
11:02:36.614,-39
11:02:36.715,-39
11:02:36.814,-39
11:02:36.914,-39
11:02:37.019,-39
11:02:37.115,-39
11:02:37.215,-39
11:02:37.316,-39
11:02:37.416,-39
11:02:37.515,-39
11:02:37.619,-39
11:02:37.716,-39
11:02:37.816,-39
11:02:37.916,-39
11:02:38.015,-39
11:02:38.116,-39
11:02:38.216,-42
11:02:38.317,-42
11:02:38.418,-42
11:02:38.519,-42
11:02:38.619,-42
11:02:38.719,-42
11:02:38.822,-42
11:02:38.919,-42
11:02:39.021,-42
11:02:39.120,-42
11:02:39.219,-42
11:02:39.320,-42
11:02:39.420,-39
11:02:39.520,-39
11:02:39.621,-39
11:02:39.720,-39
11:02:39.820,-39
11:02:39.920,-39
11:02:40.022,-39
11:02:40.120,-39
11:02:40.221,-39
11:02:40.321,-39
11:02:40.420,-39
11:02:40.521,-39
11:02:40.622,-30
11:02:40.723,-30
11:02:40.823,-30
11:02:40.923,-30
11:02:41.023,-30
11:02:41.123,-30
11:02:41.223,-30
11:02:41.323,-30
11:02:41.423,-30
11:02:41.523,-30
11:02:41.623,-30
11:02:41.723,-30
11:02:41.823,-30
11:02:41.923,-33
11:02:42.024,-33
11:02:42.124,-33
11:02:42.224,-33
11:02:42.324,-33
11:02:42.425,-33
11:02:42.525,-33
11:02:42.625,-33
11:02:42.725,-33
11:02:42.825,-33
11:02:42.926,-33
11:02:43.026,-30
11:02:43.127,-30
11:02:43.227,-30
11:02:43.327,-30
11:02:43.427,-30
11:02:43.527,-30
11:02:43.627,-30
11:02:43.727,-30
11:02:43.827,-30
11:02:43.928,-30
11:02:44.027,-30
11:02:44.127,-30
11:02:44.227,-30
11:02:44.328,-30
11:02:44.428,-30
11:02:44.528,-30
11:02:44.628,-30
11:02:44.728,-30
11:02:44.831,-30
11:02:44.928,-30
11:02:45.028,-30
11:02:45.128,-30
11:02:45.228,-30
11:02:45.328,-30
11:02:45.428,-47
11:02:45.529,-47
11:02:45.629,-47
11:02:45.729,-47
11:02:45.829,-47
11:02:45.929,-47
11:02:46.029,-47
11:02:46.129,-47
11:02:46.229,-47
11:02:46.329,-47
11:02:46.430,-47
11:02:46.530,-47
11:02:46.630,-45
11:02:46.731,-45
11:02:46.831,-45
11:02:46.932,-45
11:02:47.033,-45
11:02:47.133,-45
11:02:47.233,-45
11:02:47.333,-45
11:02:47.433,-45
11:02:47.533,-45
11:02:47.633,-45
11:02:47.733,-45
11:02:47.833,-55
11:02:47.934,-55
11:02:48.034,-55
11:02:48.134,-55
11:02:48.234,-55
11:02:48.334,-55
11:02:48.433,-55
11:02:48.534,-55
11:02:48.634,-55
11:02:48.734,-55
11:02:48.834,-55
11:02:48.935,-39
11:02:49.036,-39
11:02:49.136,-39
11:02:49.236,-39
11:02:49.336,-39
11:02:49.437,-39
11:02:49.537,-39
11:02:49.637,-39
11:02:49.737,-39
11:02:49.837,-39
11:02:49.938,-39
11:02:50.038,-39
11:02:50.139,-39
11:02:50.239,-39
11:02:50.339,-39
11:02:50.439,-39
11:02:50.539,-39
11:02:50.639,-39
11:02:50.739,-39
11:02:50.839,-39
11:02:50.939,-39
11:02:51.039,-39
11:02:51.139,-39
11:02:51.239,-37
11:02:51.340,-37
11:02:51.440,-37
11:02:51.540,-37
11:02:51.640,-37
11:02:51.740,-37
11:02:51.840,-37
11:02:51.941,-37
11:02:52.041,-37
11:02:52.141,-37
11:02:52.241,-37
11:02:52.341,-35
11:02:52.442,-35
11:02:52.542,-35
11:02:52.642,-35
11:02:52.742,-35
11:02:52.842,-35
11:02:52.943,-35
11:02:53.043,-35
11:02:53.143,-35
11:02:53.243,-35
11:02:53.343,-35
11:02:53.443,-32
11:02:53.544,-32
11:02:53.644,-32
11:02:53.744,-32
11:02:53.844,-32
11:02:53.944,-32
11:02:54.044,-32
11:02:54.146,-32
11:02:54.246,-32
11:02:54.344,-32
11:02:54.444,-32
11:02:54.544,-32
11:02:54.644,-33
11:02:54.745,-33
11:02:54.845,-33
11:02:54.946,-33
11:02:55.046,-33
11:02:55.146,-33
11:02:55.246,-33
11:02:55.346,-33
11:02:55.446,-33
11:02:55.546,-33
11:02:55.646,-33
11:02:55.746,-33
11:02:55.846,-33
11:02:55.947,-34
11:02:56.047,-34
11:02:56.147,-34
11:02:56.247,-34
11:02:56.347,-34
11:02:56.447,-34
11:02:56.547,-34
11:02:56.646,-34
11:02:56.747,-34
11:02:56.847,-34
11:02:56.947,-34
11:02:57.047,-34
11:02:57.147,-31
11:02:57.248,-31
11:02:57.348,-31
11:02:57.448,-31
11:02:57.548,-31
11:02:57.648,-31
11:02:57.748,-31
11:02:57.848,-31
11:02:57.948,-31
11:02:58.048,-31
11:02:58.148,-31
11:02:58.248,-31
11:02:58.348,-31
11:02:58.448,-32
11:02:58.549,-32
11:02:58.649,-32
11:02:58.749,-32
11:02:58.849,-32
11:02:58.949,-32
11:02:59.049,-32
11:02:59.149,-32
11:02:59.249,-32
11:02:59.349,-32
11:02:59.451,-32
11:02:59.553,-32
11:02:59.649,-34
11:02:59.750,-34
11:02:59.850,-34
11:02:59.950,-34
11:03:00.050,-34
11:03:00.150,-34
11:03:00.250,-34
11:03:00.350,-34
11:03:00.450,-34
11:03:00.550,-34
11:03:00.650,-34
11:03:00.750,-29
11:03:00.851,-29
11:03:00.951,-29
11:03:01.051,-29
11:03:01.151,-29
11:03:01.251,-29
11:03:01.351,-29
11:03:01.451,-29
11:03:01.551,-29
11:03:01.651,-29
11:03:01.751,-29
11:03:01.851,-29
11:03:01.951,-29
11:03:02.051,-29
11:03:02.152,-29
11:03:02.253,-29
11:03:02.353,-29
11:03:02.453,-29
11:03:02.553,-29
11:03:02.653,-29
11:03:02.753,-29
11:03:02.853,-29
11:03:02.953,-29
11:03:03.053,-29
11:03:03.153,-29
11:03:03.253,-34
11:03:03.354,-34
11:03:03.455,-34
11:03:03.555,-34
11:03:03.655,-34
11:03:03.755,-34
11:03:03.855,-34
11:03:03.955,-34
11:03:04.055,-34
11:03:04.155,-34
11:03:04.255,-34
11:03:04.355,-34
11:03:04.455,-32
11:03:04.556,-32
11:03:04.656,-32
11:03:04.756,-32
11:03:04.856,-32
11:03:04.956,-32
11:03:05.056,-32
11:03:05.156,-32
11:03:05.256,-32
11:03:05.356,-32
11:03:05.456,-32
11:03:05.556,-31
11:03:05.657,-31
11:03:05.757,-31
11:03:05.857,-31
11:03:05.957,-31
11:03:06.057,-31
11:03:06.158,-31
11:03:06.258,-31
11:03:06.358,-31
11:03:06.458,-31
11:03:06.558,-31
11:03:06.658,-29
11:03:06.759,-29
11:03:06.859,-29
11:03:06.959,-29
11:03:07.059,-29
11:03:07.159,-29
11:03:07.259,-29
11:03:07.359,-29
11:03:07.459,-29
11:03:07.559,-29
11:03:07.659,-29
11:03:07.759,-29
11:03:07.859,-32
11:03:07.960,-32
11:03:08.060,-32
11:03:08.160,-32
11:03:08.260,-32
11:03:08.360,-32
11:03:08.460,-32
11:03:08.560,-32
11:03:08.660,-32
11:03:08.760,-32
11:03:08.860,-32
11:03:08.960,-32
11:03:09.061,-27
11:03:09.163,-27
11:03:09.261,-27
11:03:09.362,-27
11:03:09.462,-27
11:03:09.562,-27
11:03:09.662,-27
11:03:09.762,-27
11:03:09.862,-27
11:03:09.962,-27
11:03:10.062,-27
11:03:10.162,-32
11:03:10.263,-32
11:03:10.364,-32
11:03:10.464,-32
11:03:10.564,-32
11:03:10.664,-32
11:03:10.764,-32
11:03:10.864,-32
11:03:10.964,-32
11:03:11.064,-32
11:03:11.164,-32
11:03:11.264,-32
11:03:11.365,-32
11:03:11.465,-32
11:03:11.565,-32
11:03:11.665,-32
11:03:11.765,-32
11:03:11.865,-32
11:03:11.965,-32
11:03:12.065,-32
11:03:12.165,-32
11:03:12.265,-32
11:03:12.365,-32
11:03:12.467,-34
11:03:12.567,-34
11:03:12.668,-34
11:03:12.767,-34
11:03:12.868,-34
11:03:12.967,-34
11:03:13.067,-34
11:03:13.167,-34
11:03:13.267,-34
11:03:13.367,-34
11:03:13.468,-34
11:03:13.568,-34
11:03:13.669,-32
11:03:13.769,-32
11:03:13.870,-32
11:03:13.970,-32
11:03:14.070,-32
11:03:14.170,-32
11:03:14.271,-32
11:03:14.371,-32
11:03:14.472,-32
11:03:14.572,-32
11:03:14.672,-32
11:03:14.773,-37
11:03:14.873,-37
11:03:14.973,-37
11:03:15.073,-37
11:03:15.173,-37
11:03:15.273,-37
11:03:15.374,-37
11:03:15.474,-37
11:03:15.574,-37
11:03:15.674,-37
11:03:15.774,-37
11:03:15.874,-37
11:03:15.975,-34
11:03:16.075,-34
11:03:16.175,-34
11:03:16.275,-34
11:03:16.377,-34
11:03:16.476,-34
11:03:16.576,-34
11:03:16.676,-34
11:03:16.776,-34
11:03:16.876,-34
11:03:16.976,-34
11:03:17.077,-35
11:03:17.181,-35
11:03:17.277,-35
11:03:17.377,-35
11:03:17.477,-35
11:03:17.577,-35
11:03:17.677,-35
11:03:17.777,-35
11:03:17.877,-35
11:03:17.977,-35
11:03:18.077,-35
11:03:18.177,-35
11:03:18.277,-35
11:03:18.378,-33
11:03:18.478,-33
11:03:18.578,-33
11:03:18.678,-33
11:03:18.778,-33
11:03:18.878,-33
11:03:18.978,-33
11:03:19.078,-33
11:03:19.179,-33
11:03:19.278,-33
11:03:19.378,-33
11:03:19.478,-33
11:03:19.579,-35
11:03:19.679,-35
11:03:19.779,-35
11:03:19.879,-35
11:03:19.979,-35
11:03:20.079,-35
11:03:20.179,-35
11:03:20.286,-35
11:03:20.380,-35
11:03:20.480,-35
11:03:20.580,-35
11:03:20.681,-35
11:03:20.781,-35
11:03:20.882,-35
11:03:20.982,-35
11:03:21.082,-35
11:03:21.182,-35
11:03:21.287,-35
11:03:21.383,-35
11:03:21.483,-35
11:03:21.583,-30
11:03:21.685,-30
11:03:21.785,-30
11:03:21.884,-30
11:03:21.984,-30
11:03:22.084,-30
11:03:22.184,-30
11:03:22.284,-30
11:03:22.384,-30
11:03:22.484,-30
11:03:22.584,-30
11:03:22.684,-30
11:03:22.784,-30
11:03:22.885,-47
11:03:22.986,-47
11:03:23.086,-47
11:03:23.188,-47
11:03:23.288,-47
11:03:23.387,-47
11:03:23.487,-47
11:03:23.586,-47
11:03:23.686,-47
11:03:23.787,-47
11:03:23.888,-47
11:03:23.985,-47
11:03:24.087,-30
11:03:24.190,-30
11:03:24.287,-30
11:03:24.388,-30
11:03:24.490,-30
11:03:24.587,-30
11:03:24.690,-30
11:03:24.787,-30
11:03:24.887,-30
11:03:24.986,-30
11:03:25.086,-30
