16:48:05.8050,-88
16:48:05.8930,-91
16:48:05.9320,-97
16:48:06.0590,-87
16:48:06.1040,-93
16:48:06.2440,-98
16:48:06.4210,-96
16:48:06.6520,-99
16:48:06.7030,-93
16:48:06.8350,-91
16:48:06.9600,-93
16:48:07.0080,-90
16:48:07.1900,-87
16:48:07.3270,-91
16:48:07.3670,-91
16:48:07.7360,-96
16:48:07.9100,-92
16:48:08.0410,-94
16:48:08.2150,-91
16:48:08.4470,-97
16:48:08.5730,-94
16:48:08.9890,-99
16:48:09.2530,-94
16:48:09.2940,-99
16:48:09.6020,-94
16:48:09.7880,-89
16:48:09.8340,-92
16:48:09.9650,-89
16:48:10.0870,-95
16:48:10.1330,-95
16:48:10.2180,-96
16:48:10.2620,-93
16:48:10.3090,-100
16:48:10.4510,-95
16:48:10.5000,-95
16:48:10.7220,-96
16:48:10.8040,-98
16:48:11.0340,-96
16:48:11.1670,-96
16:48:11.2100,-90
16:48:11.3440,-90
16:48:11.3900,-89
16:48:11.6120,-93
16:48:11.7420,-88
16:48:11.7870,-94
16:48:11.9190,-89
16:48:11.9640,-94
16:48:12.1030,-92
16:48:12.2870,-94
16:48:12.3310,-99
16:48:12.4670,-92
16:48:12.6460,-92
16:48:12.6930,-96
16:48:12.8190,-93
16:48:12.9980,-93
16:48:13.1830,-95
16:48:13.3640,-89
16:48:13.4090,-95
16:48:13.5910,-89
16:48:13.7250,-92
16:48:13.7650,-92
16:48:13.9050,-88
16:48:13.9500,-89
16:48:13.9960,-93
16:48:14.0450,-90
16:48:14.1420,-90
16:48:14.1910,-96
16:48:14.2390,-92
16:48:14.3240,-94
16:48:14.3700,-91
16:48:14.4950,-93
16:48:14.5400,-94
16:48:14.6780,-92
16:48:14.7200,-89
16:48:14.8500,-86
16:48:14.8960,-87
16:48:15.0310,-92
16:48:15.0770,-93
16:48:15.2170,-94
16:48:15.3460,-92
16:48:15.3830,-89
16:48:15.8000,-99
16:48:16.1250,-96
16:48:16.2990,-94
16:48:16.3480,-97
16:48:16.8340,-94
16:48:16.9160,-91
16:48:17.1360,-96
16:48:17.5050,-100
16:48:17.5560,-95
16:48:17.7470,-95
16:48:17.7880,-96
16:48:17.9270,-92
16:48:17.9780,-92
16:48:18.5720,-93
16:48:18.9910,-95
16:48:19.6020,-97
16:48:19.7880,-95
16:48:19.9680,-95
16:48:20.0170,-98
16:48:20.2760,-93
16:48:20.3230,-94
16:48:20.8100,-96
16:48:20.8550,-94
16:48:20.9830,-88
16:48:21.1540,-93
16:48:21.3340,-89
16:48:21.5220,-85
16:48:21.5680,-87
16:48:21.7680,-91
16:48:21.8160,-87
16:48:21.9470,-91
16:48:21.9950,-92
16:48:22.1300,-94
16:48:22.1790,-92
16:48:22.1800,-92
16:48:22.3050,-90
16:48:22.3500,-88
16:48:22.4800,-89
16:48:22.6150,-90
16:48:22.6610,-89
16:48:22.7100,-89
16:48:22.8430,-92
16:48:22.8920,-89
16:48:23.0770,-89
16:48:23.2120,-96
16:48:23.2580,-96
16:48:23.7990,-93
16:48:23.8490,-89
16:48:24.1160,-91
16:48:24.6960,-90
16:48:25.0210,-91
16:48:25.3190,-92
16:48:26.2360,-92
16:48:26.8060,-96
16:48:26.8430,-92
16:48:27.1190,-96
16:48:28.0230,-95
16:48:28.3020,-91
16:48:28.6170,-90
16:48:29.2210,-90
16:48:29.8080,-90
16:48:30.1210,-89
16:48:30.4020,-88
16:48:30.4480,-87
16:48:30.7190,-93
16:48:31.0410,-90
16:48:31.3160,-93
