timestamp,beacon1_dist,beacon2_dist,beacon3_dist
09:57:35.405,16.65,20.55,20.1
09:57:36.540,16.5,20.7,20.25
09:57:36.885,16.35,20.55,20.1
09:57:37.601,16.35,20.7,19.95
09:57:37.914,16.2,20.4,20.1
09:57:38.240,16.35,20.4,20.7
09:57:38.603,16.35,20.55,20.4
09:57:38.931,16.65,20.1,20.7
09:57:39.236,16.5,20.4,20.55
09:57:39.586,17.55,20.4,22.05
09:57:39.899,17.1,20.55,21.75
09:57:40.263,17.7,20.4,22.5
09:57:41.366,17.1,20.1,22.05
09:57:41.709,16.8,19.95,24.0
09:57:42.054,16.65,20.4,21.15
09:57:42.377,16.5,22.05,21.6
09:57:42.694,15.6,21.0,20.85
09:57:43.549,16.35,29.4,21.0
09:57:44.241,17.1,20.1,21.6
09:57:44.610,16.2,20.1,22.35
09:57:45.052,16.2,21.3,21.9
09:57:45.367,16.2,20.85,21.6
09:57:45.708,15.9,21.0,21.45
09:57:46.042,16.2,22.05,22.5
09:57:46.412,16.35,22.5,22.65
09:57:46.774,16.2,22.8,22.35
09:57:47.081,16.65,23.55,22.05
09:57:47.418,16.35,22.8,21.6
09:57:48.322,15.3,23.25,21.45
09:57:48.648,15.45,23.1,21.75
09:57:48.996,14.85,22.35,21.6
09:57:49.360,15.45,22.35,21.6
09:57:49.706,15.3,22.5,21.3
09:57:50.434,15.15,22.2,21.15
09:57:51.634,16.05,20.7,22.05
09:57:52.023,15.9,20.85,22.2
09:57:52.340,15.9,20.85,23.1
09:57:53.185,16.2,20.25,24.15
09:57:54.462,15.9,22.8,23.1
09:57:54.795,15.6,22.8,23.25
09:57:55.176,15.75,22.2,22.35
09:57:55.488,15.3,21.6,21.75
09:57:55.875,15.6,21.15,21.75
09:57:56.190,15.45,21.3,21.9
09:57:57.366,15.3,20.55,22.8
09:57:58.524,15.3,21.15,26.85
09:57:58.845,15.15,21.3,27.6
09:57:59.197,15.15,21.45,27.6
09:57:59.869,14.85,21.6,25.35
09:58:01.075,15.3,22.65,22.8
09:58:01.459,15.6,22.2,22.8
09:58:01.773,15.45,22.35,22.2
09:58:02.129,15.75,23.25,22.2
09:58:02.482,15.75,24.15,22.8
09:58:02.839,15.15,20.7,22.95
09:58:03.167,15.15,23.25,22.2
09:58:03.467,15.6,24.15,22.5
09:58:03.780,15.45,23.55,24.0
09:58:04.152,15.45,21.3,23.7
09:58:04.496,15.75,20.25,23.85
09:58:04.803,15.9,20.4,23.1
09:58:05.155,15.75,20.55,22.2
09:58:05.509,15.75,20.7,21.9
09:58:06.332,15.6,20.4,21.6
09:58:06.699,15.45,21.45,21.0
09:58:07.018,15.75,22.05,21.75
09:58:07.415,16.05,21.15,20.55
09:58:07.754,16.5,19.8,20.85
09:58:08.581,16.5,20.7,21.45
09:58:08.935,17.25,20.4,22.05
09:58:09.265,16.5,20.1,20.7
09:58:09.584,16.8,20.1,20.7
09:58:09.912,19.8,19.95,20.85
09:58:10.248,22.5,19.95,21.75
09:58:10.622,25.5,19.5,21.9
09:58:10.968,18.6,19.95,21.9
09:58:11.259,17.55,19.95,21.6
09:58:11.569,18.3,20.55,21.75
09:58:14.275,18.0,18.9,20.85
09:58:14.620,18.45,19.35,20.25
09:58:14.943,17.85,19.95,19.5
09:58:15.313,19.05,19.65,19.35
09:58:15.651,18.6,19.5,18.75
09:58:15.972,19.2,21.15,18.3
09:58:16.308,19.35,21.6,18.0
09:58:16.662,19.95,53.85,17.7
09:58:17.345,73.65,22.95,17.1
09:58:18.205,20.25,22.35,15.9
09:58:18.531,19.8,21.9,15.75
09:58:18.986,22.05,22.8,16.05
09:58:19.303,19.65,24.45,16.05
09:58:21.447,19.05,26.25,121.35
09:58:22.400,17.7,34.2,16.5
09:58:22.726,17.1,54.0,17.4
09:58:23.050,16.8,66.0,16.95
09:58:23.390,16.95,44.4,16.95
09:58:23.717,16.5,42.0,17.7
09:58:24.985,15.45,37.35,18.75
09:58:25.341,13.65,44.55,19.5
09:58:25.647,13.95,39.45,19.8
09:58:26.060,15.45,38.25,20.55
09:58:26.364,14.4,31.65,20.25
09:58:26.673,13.05,35.25,20.1
09:58:27.373,12.0,45.15,21.75
09:58:27.674,12.3,29.25,22.35
09:58:28.017,12.45,27.15,22.8
09:58:28.363,12.0,29.4,23.55
09:58:28.645,13.35,25.65,24.6
09:58:29.032,13.05,24.75,23.1
09:58:29.684,12.9,23.1,24.9
09:58:30.516,13.5,22.2,26.55
09:58:30.902,23.85,92.85,25.8
09:58:31.734,14.55,20.4,24.75
09:58:32.079,15.3,21.0,24.0
09:58:32.437,15.9,19.65,22.95
09:58:32.865,15.75,19.5,23.25
09:58:33.187,16.5,18.6,22.2
09:58:33.560,16.5,19.05,21.0
09:58:33.896,17.1,18.9,20.25
09:58:34.751,18.6,20.1,20.4
09:58:35.256,18.75,19.65,19.95
09:58:35.593,18.0,20.7,19.35
09:58:35.942,18.6,20.85,18.45
09:58:36.267,18.0,23.55,19.2
09:58:36.944,18.45,20.85,19.05
09:58:37.278,18.75,21.0,17.55
09:58:37.581,18.6,21.15,17.4
09:58:37.946,18.3,21.6,17.1
09:58:38.267,18.3,22.5,7.35
09:58:39.127,17.85,26.85,17.4
09:58:39.468,17.25,26.1,16.8
09:58:40.271,17.1,26.25,19.2
09:58:41.497,15.45,26.55,18.9
09:58:41.809,15.9,35.25,20.55
09:58:42.643,14.7,27.3,21.15
09:58:43.050,13.95,30.9,21.15
09:58:43.395,13.8,128.7,23.25
09:58:44.221,13.2,25.05,22.5
09:58:44.529,13.5,27.3,24.45
09:58:44.868,13.05,26.7,26.55
09:58:46.011,15.75,21.9,24.15
09:58:46.445,63.3,22.05,24.0
09:58:46.773,15.9,21.3,24.3
09:58:48.257,15.15,20.25,23.85
09:58:48.595,15.3,19.05,23.7
09:58:49.358,16.05,19.05,21.9
09:58:49.663,17.55,19.05,21.9
09:58:50.014,16.95,19.65,21.45
09:58:50.408,17.25,24.45,20.25
09:58:50.727,17.7,21.9,19.65
09:58:51.044,18.6,20.55,19.65
09:58:51.869,18.15,21.0,19.05
09:58:52.191,19.05,20.55,19.05
09:58:52.558,18.0,21.45,18.6
09:58:52.884,18.6,20.85,18.15
09:58:53.211,18.0,22.8,19.2
09:58:53.935,17.4,24.0,18.0
09:58:54.312,17.55,31.05,72.45
09:58:54.663,16.65,26.55,38.25
09:58:55.107,16.65,28.05,19.65
09:58:55.483,16.2,26.4,18.6
09:58:57.120,14.7,25.2,20.7
09:58:57.452,13.5,23.55,22.05
09:58:57.850,13.5,26.1,23.4
09:58:58.190,14.55,28.95,23.7
09:58:58.505,13.65,24.15,23.7
09:58:58.838,14.1,25.05,24.3
09:58:59.178,16.5,22.05,26.7
09:58:59.524,17.25,20.4,49.95
09:59:00.460,18.0,20.55,30.6
09:59:00.770,17.4,21.45,34.95
09:59:01.088,23.85,18.9,29.25
09:59:02.473,17.7,18.0,24.75
09:59:03.414,15.75,18.3,24.9
09:59:03.776,15.75,18.3,23.7
09:59:04.160,16.2,18.75,25.65
09:59:04.503,17.25,19.05,24.75
09:59:04.848,16.5,18.3,25.8
09:59:05.156,16.95,18.6,26.25
09:59:05.534,16.95,18.15,24.9
09:59:05.863,16.65,18.6,29.7
09:59:06.184,16.65,17.7,31.05
09:59:06.525,17.4,17.85,24.9
09:59:06.895,19.05,17.1,25.2
09:59:07.205,19.65,16.95,24.3
09:59:07.555,23.25,16.2,26.1
09:59:07.861,19.5,15.75,23.55
09:59:08.199,30.15,86.7,24.9
09:59:09.066,46.65,13.5,27.45
09:59:09.380,23.7,13.8,30.45
09:59:09.713,67.65,13.35,27.45
09:59:10.147,22.35,12.75,42.75
09:59:11.846,85.8,10.5,27.6
09:59:12.194,36.75,9.9,26.4
09:59:12.500,24.9,9.3,27.75
09:59:12.848,28.8,9.0,26.85
09:59:13.220,37.5,8.1,28.65
09:59:13.545,43.5,8.4,28.2
09:59:13.859,38.1,7.65,29.4
09:59:14.207,42.0,6.9,29.1
09:59:14.558,31.65,6.6,32.7
09:59:14.954,34.8,5.85,32.1
09:59:15.264,29.4,5.7,32.85
09:59:15.620,34.95,4.8,31.8
09:59:16.304,74.25,4.35,32.1
09:59:18.124,31.95,3.75,36.0
09:59:18.942,33.9,3.0,38.25
09:59:19.254,31.65,3.75,33.3
09:59:19.573,57.9,3.15,35.1
09:59:19.964,78.6,3.15,45.6
09:59:20.331,30.9,6.15,42.0
09:59:20.694,48.15,5.55,34.95
09:59:21.038,33.3,4.8,38.4
09:59:21.452,34.5,3.15,55.2
09:59:21.787,32.55,4.5,43.35
