timestamp,distance,rtt,rssi
10:48:20.864,10.2,68.0,-55.0
10:48:21.184,9.15,61.0,-54.0
10:48:21.478,8.7,58.0,-54.0
10:48:21.792,8.1,54.0,-54.0
10:48:22.102,7.5,50.0,-54.0
10:48:22.432,7.35,49.0,-49.0
10:48:22.721,6.9,46.0,-49.0
10:48:23.528,5.55,37.0,-45.0
10:48:23.845,5.25,35.0,-45.0
10:48:24.149,4.8,32.0,-45.0
10:48:24.462,4.8,32.0,-45.0
10:48:24.756,4.05,27.0,-44.0
10:48:25.061,3.9,26.0,-44.0
10:48:25.384,3.6,24.0,-44.0
10:48:26.214,2.55,17.0,-39.0
10:48:26.511,2.25,15.0,-39.0
10:48:27.327,1.8,12.0,-39.0
10:48:27.632,1.5,10.0,-39.0
10:48:27.937,1.8,12.0,-40.0
10:48:28.243,1.35,9.0,-40.0
10:48:28.556,1.05,7.0,-40.0
10:48:29.371,1.2,8.0,-32.0
10:48:29.677,1.8,12.0,-32.0
10:48:29.975,1.35,9.0,-32.0
10:48:30.289,1.95,13.0,-43.0
10:48:30.591,1.65,11.0,-43.0
10:48:30.896,1.2,8.0,-43.0
10:48:31.214,1.8,12.0,-43.0
10:48:31.514,1.8,12.0,-44.0
