timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:31:19.114, 1045998,14.16,13.34,33.82,34.26,1.80,9.81,4.98
16:31:19.217, 1046101,14.16,13.34,33.82,34.26,1.88,9.96,3.61
16:31:19.319, 1046202,14.24,13.56,33.82,34.02,1.37,9.73,2.86
16:31:19.420, 1046304,14.24,13.57,33.82,34.02,1.45,10.51,3.77
16:31:19.522, 1046406,14.24,13.57,33.82,33.89,1.45,10.87,4.12
16:31:19.624, 1046509,14.42,13.60,33.37,33.84,0.94,10.71,4.35
16:31:19.727, 1046611,14.48,13.60,33.37,33.84,1.22,12.08,6.83
16:31:19.829, 1046713,14.48,13.64,33.23,33.68,-1.61,7.26,0.82
16:31:19.932, 1046816,14.64,13.64,33.11,33.62,0.24,10.51,6.83
16:31:20.034, 1046918,14.64,13.64,33.11,33.62,-0.51,9.65,4.08
16:31:20.136, 1047020,14.69,13.68,32.98,33.54,-0.04,10.43,2.82
16:31:20.239, 1047123,14.78,13.76,32.98,33.54,-0.08,10.28,6.47
16:31:20.341, 1047225,14.78,13.76,32.92,33.46,0.27,10.12,4.82
16:31:20.443, 1047327,14.82,13.82,32.81,33.29,0.98,10.43,2.90
16:31:20.546, 1047429,14.82,13.82,32.81,33.29,1.57,11.73,7.65
16:31:20.647, 1047531,14.85,13.90,32.74,33.20,0.12,7.81,2.47
16:31:20.750, 1047634,14.91,13.99,32.63,33.20,1.26,10.08,5.41
16:31:20.853, 1047737,14.91,13.99,32.63,33.10,0.59,10.08,5.02
16:31:20.954, 1047838,14.96,14.06,32.51,32.94,1.02,10.12,4.63
16:31:21.057, 1047941,15.06,14.06,32.51,32.94,1.10,10.24,3.69
16:31:21.158, 1048043,15.06,14.15,32.41,32.91,0.71,9.81,4.86
16:31:21.261, 1048145,15.14,14.18,32.34,32.85,0.00,11.73,3.06
16:31:21.364, 1048248,15.14,14.18,32.34,32.85,-0.20,12.20,7.02
16:31:21.467, 1048351,15.23,14.25,32.28,32.68,-1.10,8.71,3.06
16:31:21.570, 1048454,15.32,14.26,32.15,32.68,-0.20,8.71,4.08
16:31:21.672, 1048556,15.32,14.26,32.15,32.63,1.06,10.87,4.43
16:31:21.774, 1048658,15.41,14.31,32.07,32.52,0.16,9.92,5.02
16:31:21.877, 1048761,15.47,14.31,32.07,32.52,-0.27,9.57,6.04
16:31:21.979, 1048863,15.47,14.45,31.94,32.46,0.51,10.59,4.82
16:31:22.080, 1048964,15.56,14.49,31.86,32.46,0.67,10.67,4.28
16:31:22.182, 1049066,15.56,14.49,31.86,32.28,1.84,11.10,7.30
16:31:22.283, 1049168,15.60,14.69,31.72,32.18,1.06,8.55,1.61
16:31:22.386, 1049271,15.72,14.78,31.72,32.18,1.80,10.04,3.49
16:31:22.488, 1049372,15.72,14.78,31.56,32.05,0.94,10.28,3.80
16:31:22.589, 1049473,15.72,14.78,31.56,32.05,1.33,10.63,4.59
16:31:22.692, 1049576,15.72,14.78,31.56,32.05,1.10,10.51,3.77
16:31:22.794, 1049678,15.86,14.98,31.43,31.82,0.43,10.47,2.39
16:31:22.897, 1049780,15.91,14.97,31.29,31.82,-0.12,11.45,7.30
16:31:22.999, 1049882,15.91,14.97,31.29,31.75,-1.14,9.49,3.30
16:31:23.100, 1049985,16.06,15.05,31.21,31.73,0.31,11.18,3.65
16:31:23.202, 1050086,16.14,15.05,31.21,31.73,0.55,9.57,4.94
16:31:23.304, 1050188,16.14,15.07,31.17,31.62,0.08,9.96,4.98
16:31:23.406, 1050290,16.24,15.13,31.06,31.58,0.04,10.16,6.00
16:31:23.508, 1050392,16.24,15.13,31.06,31.58,-0.39,9.92,4.90
16:31:23.610, 1050494,16.30,15.17,30.98,31.48,0.35,10.94,3.61
16:31:23.713, 1050597,16.36,15.27,30.98,31.48,1.29,10.87,6.47
16:31:23.815, 1050699,16.36,15.27,30.85,31.37,0.67,9.22,4.08
16:31:23.917, 1050801,16.38,15.36,30.82,31.23,0.55,10.83,3.77
16:31:24.019, 1050904,16.38,15.36,30.82,31.23,0.63,9.49,3.37
16:31:24.122, 1051006,16.45,15.45,30.68,31.10,1.22,10.43,3.96
16:31:24.224, 1051108,16.57,15.57,30.58,31.10,1.02,10.08,3.80
16:31:24.327, 1051211,16.57,15.57,30.58,31.03,0.75,10.43,4.79
16:31:24.429, 1051312,16.62,15.62,30.53,30.96,0.59,11.34,4.39
16:31:24.531, 1051415,16.71,15.62,30.53,30.96,1.29,11.81,5.18
16:31:24.633, 1051517,16.71,15.60,30.43,30.86,-0.75,8.71,2.55
16:31:24.736, 1051619,16.75,15.66,30.33,30.78,-0.08,10.24,4.75
16:31:24.838, 1051722,16.75,15.66,30.33,30.78,0.00,10.51,6.39
16:31:24.939, 1051824,16.90,15.70,30.29,30.72,0.00,9.14,4.67
16:31:25.041, 1051925,16.96,15.73,30.29,30.72,-0.16,10.28,4.35
16:31:25.143, 1052027,16.96,15.73,30.16,30.64,-0.31,10.20,4.94
16:31:25.245, 1052129,17.05,15.86,30.08,30.53,0.82,11.06,4.90
16:31:25.348, 1052232,17.07,15.86,30.08,30.53,1.69,12.08,5.84
16:31:25.450, 1052333,17.07,15.93,29.99,30.43,0.71,8.08,1.61
16:31:25.553, 1052436,17.18,16.04,29.83,30.33,1.65,10.94,2.67
16:31:25.655, 1052539,17.18,16.04,29.83,30.33,1.69,10.43,1.80
16:31:25.756, 1052640,17.27,16.15,29.76,30.17,1.53,9.92,3.10
16:31:25.859, 1052743,17.34,16.23,29.76,30.17,1.53,9.96,4.98
16:31:25.962, 1052846,17.34,16.23,29.68,30.08,0.98,10.40,4.00
16:31:26.064, 1052947,17.34,16.23,29.68,30.08,0.12,10.55,1.88
16:31:26.166, 1053050,17.34,16.23,29.68,30.08,1.33,10.87,6.24
16:31:26.268, 1053152,17.51,16.24,29.49,29.93,0.35,10.55,5.49
16:31:26.371, 1053254,17.58,16.30,29.40,29.93,0.75,9.26,2.31
16:31:26.473, 1053357,17.58,16.30,29.40,29.88,1.22,11.69,3.73
16:31:26.574, 1053459,17.69,16.35,29.30,29.82,1.06,8.75,5.49
16:31:26.677, 1053561,17.78,16.35,29.30,29.82,0.24,10.28,5.30
16:31:26.780, 1053663,17.78,16.43,29.15,29.76,-0.39,9.85,4.08
16:31:26.882, 1053766,17.87,16.50,29.09,29.67,0.51,10.94,3.57
16:31:26.984, 1053868,17.87,16.50,29.09,29.67,1.10,10.83,3.49
16:31:27.086, 1053970,17.96,16.59,28.99,29.53,2.20,12.16,6.28
16:31:27.189, 1054073,18.10,16.69,28.99,29.53,1.41,7.57,2.04
16:31:27.290, 1054175,18.10,16.69,28.90,29.40,2.59,12.24,3.77
16:31:27.393, 1054277,18.11,16.80,28.78,29.30,1.10,9.85,2.94
16:31:27.496, 1054379,18.11,16.80,28.78,29.30,1.26,9.65,3.14
16:31:27.598, 1054481,18.26,16.85,28.66,29.25,1.84,10.32,2.39
16:31:27.700, 1054584,18.34,16.90,28.56,29.25,2.04,10.98,2.28
16:31:27.803, 1054687,18.34,16.90,28.56,29.19,2.43,11.73,3.77
16:31:27.904, 1054788,18.36,16.95,28.54,29.09,0.86,11.34,3.61
16:31:28.007, 1054891,18.48,16.95,28.54,29.09,0.39,9.14,3.33
16:31:28.109, 1054993,18.48,16.95,28.47,29.08,-0.20,9.89,5.73
16:31:28.211, 1055095,18.57,16.96,28.46,29.05,-1.06,9.22,3.73
16:31:28.313, 1055198,18.57,16.96,28.46,29.05,0.04,10.75,4.12
16:31:28.416, 1055299,18.57,17.05,28.37,28.97,0.78,10.59,3.30
16:31:28.517, 1055401,18.57,17.05,28.37,28.97,0.82,11.73,4.59
16:31:28.619, 1055503,18.57,17.05,28.37,28.97,-0.43,9.81,2.67
16:31:28.721, 1055605,18.72,17.18,28.19,28.77,1.96,11.49,6.79
16:31:28.823, 1055708,18.82,17.18,28.19,28.77,0.31,8.08,0.86
16:31:28.926, 1055810,18.82,17.31,28.10,28.65,1.02,10.59,5.92
16:31:29.028, 1055912,18.90,17.35,27.97,28.52,0.51,10.16,3.41
16:31:29.131, 1056014,18.90,17.35,27.97,28.52,-0.55,11.45,1.49
16:31:29.232, 1056116,19.00,17.51,27.88,28.40,0.12,11.89,0.51
16:31:29.335, 1056219,19.13,17.57,27.88,28.40,0.08,11.89,7.49
16:31:29.437, 1056322,19.13,17.57,27.74,28.35,-1.80,8.28,3.69
16:31:29.540, 1056423,19.13,17.57,27.74,28.35,-1.26,8.43,4.04
16:31:29.642, 1056526,19.13,17.57,27.74,28.35,-1.61,9.89,4.04
16:31:29.744, 1056628,19.29,17.68,27.62,28.21,-1.84,10.04,4.94
16:31:29.844, 1056729,19.34,17.73,27.52,28.21,-1.65,10.20,4.86
16:31:29.948, 1056831,19.34,17.73,27.52,28.16,-0.82,11.45,5.02
16:31:30.049, 1056933,19.41,17.88,27.43,28.02,0.08,10.32,4.35
16:31:30.151, 1057035,19.51,17.88,27.43,28.02,0.94,11.53,6.86
16:31:30.253, 1057137,19.51,18.04,27.34,27.84,1.18,9.49,3.73
16:31:30.356, 1057240,19.59,18.20,27.24,27.68,1.10,9.61,3.53
16:31:30.459, 1057342,19.59,18.20,27.24,27.68,0.90,9.92,3.53
16:31:30.560, 1057444,19.56,18.29,27.10,27.54,0.12,11.02,3.06
16:31:30.663, 1057547,19.73,18.39,27.00,27.54,-1.26,10.79,1.18
16:31:30.765, 1057649,19.73,18.39,27.00,27.47,-0.04,13.38,2.79
16:31:30.867, 1057751,19.87,18.47,26.87,27.36,-1.57,7.49,3.45
16:31:30.970, 1057854,20.00,18.47,26.87,27.36,0.71,9.85,4.39
16:31:31.072, 1057956,20.00,18.54,26.79,27.30,0.39,10.79,4.94
16:31:31.174, 1058058,19.95,18.57,26.75,27.21,-0.35,8.71,5.02
16:31:31.277, 1058161,19.95,18.57,26.75,27.21,-0.63,10.00,5.57
16:31:31.379, 1058262,20.13,18.65,26.69,27.14,-0.31,10.12,6.63
16:31:31.482, 1058365,20.19,18.76,26.69,27.14,1.10,10.71,5.77
16:31:31.584, 1058467,20.19,18.76,26.62,27.06,2.39,13.30,8.83
16:31:31.685, 1058569,20.13,18.87,26.50,26.87,1.69,6.24,3.57
16:31:31.788, 1058672,20.13,18.87,26.50,26.87,1.88,11.30,4.00
16:31:31.890, 1058774,20.33,19.03,26.36,26.77,0.63,10.12,3.53
16:31:31.993, 1058876,20.47,19.12,26.27,26.77,0.78,10.36,3.92
16:31:32.096, 1058979,20.47,19.12,26.27,26.65,1.33,10.16,5.26
16:31:32.197, 1059081,20.55,19.17,26.17,26.56,0.27,11.02,3.73
16:31:32.299, 1059183,20.60,19.17,26.17,26.56,0.16,11.53,7.81
16:31:32.402, 1059285,20.60,19.25,26.05,26.55,-1.18,7.69,3.06
16:31:32.504, 1059388,20.71,19.33,25.97,26.44,-1.06,9.06,4.20
16:31:32.606, 1059490,20.71,19.33,25.97,26.44,-0.75,10.20,5.10
16:31:32.708, 1059592,20.90,19.41,25.86,26.29,-0.39,9.96,4.71
16:31:32.811, 1059695,20.95,19.50,25.79,26.29,0.16,10.47,6.12
16:31:32.914, 1059797,20.95,19.50,25.79,26.20,0.12,9.26,5.45
16:31:33.016, 1059899,20.95,19.50,25.79,26.20,2.16,12.51,7.73
16:31:33.118, 1060002,21.06,19.50,25.79,26.20,1.02,7.61,2.31
16:31:33.220, 1060104,21.06,19.77,25.59,25.94,1.29,10.20,5.22
16:31:33.322, 1060206,21.18,19.86,25.46,25.81,1.02,10.43,5.53
16:31:33.425, 1060309,21.18,19.86,25.46,25.81,1.33,10.43,3.02
16:31:33.527, 1060411,21.23,20.00,25.33,25.70,1.69,10.51,2.67
16:31:33.629, 1060513,21.35,20.07,25.33,25.70,1.14,10.63,3.41
16:31:33.732, 1060615,21.35,20.07,25.21,25.62,1.02,11.81,6.35
16:31:33.833, 1060717,21.46,20.12,25.14,25.59,-1.73,7.73,5.69
16:31:33.936, 1060820,21.46,20.12,25.14,25.59,-0.39,9.89,3.65
16:31:34.038, 1060922,21.54,20.17,25.03,25.50,-0.51,10.00,4.04
16:31:34.141, 1061024,21.61,20.21,24.92,25.50,-0.63,9.77,6.24
16:31:34.244, 1061127,21.61,20.21,24.92,25.38,-1.49,10.12,4.20
16:31:34.345, 1061229,21.70,20.32,24.85,25.32,0.20,11.14,4.86
16:31:34.446, 1061330,21.90,20.32,24.85,25.32,0.82,11.73,4.00
16:31:34.547, 1061432,21.90,20.46,24.74,25.22,1.65,9.89,6.16
16:31:34.651, 1061534,21.90,20.57,24.65,25.09,2.20,10.36,4.55
16:31:34.753, 1061637,21.90,20.57,24.65,25.09,1.22,9.61,4.35
16:31:34.855, 1061738,22.03,20.71,24.56,25.02,0.31,9.10,3.22
16:31:34.957, 1061841,22.08,20.76,24.56,25.02,0.55,10.71,2.82
16:31:35.059, 1061943,22.08,20.76,24.43,24.82,0.86,10.20,4.28
16:31:35.161, 1062045,22.20,20.83,24.32,24.80,0.39,10.79,6.16
16:31:35.264, 1062148,22.33,20.83,24.32,24.80,-0.47,10.75,7.65
16:31:35.366, 1062250,22.33,20.90,24.28,24.74,-1.02,9.18,1.53
16:31:35.469, 1062352,22.39,21.01,24.11,24.74,-0.35,9.26,4.04
16:31:35.571, 1062455,22.39,21.01,24.11,24.62,-0.16,9.89,4.98
16:31:35.673, 1062557,22.52,21.07,24.07,24.55,-0.16,10.40,3.80
16:31:35.774, 1062658,22.61,21.16,24.07,24.55,-0.12,9.61,4.71
16:31:35.876, 1062760,22.61,21.16,23.97,24.50,-0.04,10.87,5.30
16:31:35.978, 1062862,22.61,21.22,23.87,24.39,1.53,11.77,6.47
16:31:36.080, 1062964,22.61,21.22,23.87,24.39,0.75,9.85,3.10
16:31:36.182, 1063066,22.61,21.39,23.81,24.21,1.65,10.47,2.98
16:31:36.285, 1063168,22.83,21.52,23.70,24.21,1.57,9.61,4.90
16:31:36.387, 1063271,22.83,21.52,23.70,24.07,1.73,10.40,3.92
16:31:36.489, 1063373,22.83,21.52,23.70,24.07,1.53,10.12,2.47
16:31:36.591, 1063475,23.05,21.52,23.70,24.07,0.98,10.79,4.08
16:31:36.693, 1063577,23.05,21.69,23.49,24.02,0.90,10.47,3.77
16:31:36.796, 1063680,23.10,21.79,23.44,23.89,-0.71,10.40,4.86
16:31:36.899, 1063782,23.10,21.79,23.44,23.89,-1.10,8.51,4.28
16:31:37.000, 1063884,23.21,21.82,23.36,23.86,0.00,10.28,5.84
16:31:37.103, 1063987,23.30,21.84,23.36,23.86,-0.16,10.55,3.02
16:31:37.205, 1064089,23.30,21.84,23.25,23.80,-1.14,10.32,3.53
16:31:37.307, 1064191,23.38,21.97,23.18,23.71,-1.02,10.59,4.55
16:31:37.410, 1064293,23.38,21.97,23.18,23.71,0.16,10.87,3.45
16:31:37.512, 1064396,23.45,22.01,23.06,23.58,0.86,11.96,5.49
16:31:37.614, 1064498,23.53,22.15,22.99,23.58,0.71,9.02,5.81
16:31:37.717, 1064601,23.53,22.15,22.99,23.51,0.78,10.40,3.61
16:31:37.819, 1064702,23.60,22.27,22.90,23.37,1.61,10.43,5.26
16:31:37.922, 1064805,23.70,22.43,22.90,23.37,1.10,10.83,1.73
16:31:38.023, 1064907,23.70,22.43,22.82,23.25,0.90,9.89,3.37
16:31:38.125, 1065009,23.81,22.48,22.74,23.20,0.51,10.08,3.57
16:31:38.228, 1065112,23.81,22.48,22.74,23.20,1.22,12.16,4.63
16:31:38.330, 1065214,23.92,22.56,22.61,23.15,0.04,10.47,3.96
16:31:38.433, 1065316,24.02,22.55,22.58,23.15,-0.27,9.30,2.63
16:31:38.535, 1065418,24.02,22.55,22.58,23.06,-0.35,9.92,5.61
16:31:38.637, 1065521,24.11,22.60,22.45,23.05,-0.43,9.38,3.73
16:31:38.739, 1065623,24.16,22.60,22.45,23.05,-0.27,9.73,6.00
16:31:38.842, 1065725,24.16,22.67,22.40,22.94,-0.55,8.98,5.14
16:31:38.944, 1065828,24.24,22.76,22.35,22.88,-0.39,10.51,5.61
16:31:39.046, 1065930,24.24,22.76,22.35,22.88,0.08,11.18,6.20
16:31:39.148, 1066032,24.34,22.85,22.23,22.79,0.98,11.10,4.00
16:31:39.250, 1066135,24.43,22.99,22.23,22.79,1.92,9.77,3.49
16:31:39.353, 1066237,24.43,22.99,22.17,22.61,1.49,9.30,5.10
16:31:39.455, 1066339,24.56,23.10,22.06,22.54,1.10,9.92,4.04
16:31:39.558, 1066441,24.56,23.10,22.06,22.54,0.98,9.73,3.41
16:31:39.660, 1066543,24.68,23.25,21.93,22.40,1.41,10.43,4.43
16:31:39.762, 1066646,24.80,23.34,21.86,22.40,1.92,11.85,5.57
16:31:39.865, 1066748,24.80,23.34,21.86,22.38,-0.08,8.16,7.30
16:31:39.967, 1066850,24.80,23.34,21.86,22.38,-0.31,9.65,6.51
16:31:40.070, 1066953,24.96,23.52,21.86,22.38,-0.47,9.02,4.55
16:31:40.171, 1067055,24.96,23.52,21.66,22.24,-0.39,10.63,5.37
16:31:40.274, 1067157,25.10,23.52,21.54,22.05,-0.94,9.38,4.47
16:31:40.376, 1067260,25.10,23.52,21.54,22.05,-0.43,10.63,4.75
16:31:40.478, 1067362,25.21,23.70,21.44,21.97,0.16,10.16,4.00
16:31:40.581, 1067464,25.30,23.78,21.37,21.97,2.35,14.00,9.69
16:31:40.683, 1067566,25.30,23.78,21.37,21.82,2.43,6.98,1.84
16:31:40.785, 1067669,25.41,24.01,21.23,21.66,2.71,10.51,2.55
16:31:40.888, 1067771,25.51,24.01,21.23,21.66,1.96,9.92,2.75
16:31:40.990, 1067873,25.51,24.18,21.16,21.52,1.61,10.67,4.98
16:31:41.092, 1067976,25.57,24.23,21.11,21.42,1.29,10.36,4.75
16:31:41.194, 1068078,25.57,24.23,21.11,21.42,0.86,10.51,3.92
16:31:41.296, 1068180,25.57,24.28,21.00,21.39,1.14,12.51,6.98
16:31:41.399, 1068282,25.57,24.37,21.00,21.39,-0.78,7.37,4.31
16:31:41.501, 1068384,25.57,24.37,20.89,21.32,-0.71,9.22,5.49
16:31:41.602, 1068486,25.95,24.43,20.82,21.23,-0.47,9.22,5.53
16:31:41.705, 1068589,25.95,24.43,20.82,21.23,0.00,9.89,6.51
16:31:41.807, 1068691,26.01,24.51,20.70,21.11,-0.75,9.49,4.59
16:31:41.910, 1068793,26.14,24.64,20.60,21.11,0.71,11.73,4.67
16:31:42.013, 1068896,26.14,24.64,20.60,20.99,1.77,10.67,6.75
16:31:42.114, 1068998,26.25,24.83,20.47,20.86,1.10,8.94,6.35
16:31:42.215, 1069099,26.40,24.93,20.47,20.86,1.41,11.26,3.45
16:31:42.317, 1069200,26.40,24.93,20.33,20.72,0.94,9.57,4.04
16:31:42.419, 1069303,26.48,25.10,20.22,20.72,0.71,9.57,3.80
16:31:42.521, 1069404,26.48,25.10,20.22,20.72,1.45,9.81,3.57
16:31:42.622, 1069506,26.48,25.10,20.22,20.72,1.84,10.59,2.43
16:31:42.725, 1069609,26.76,25.41,20.00,20.72,0.43,11.14,0.67
16:31:42.828, 1069711,26.76,25.41,20.00,20.38,-1.22,10.12,5.37
16:31:42.930, 1069813,26.88,25.48,19.86,20.24,-2.16,10.36,0.47
16:31:43.032, 1069916,27.01,25.48,19.86,20.24,0.59,9.30,3.14
16:31:43.134, 1070018,27.01,25.52,19.79,20.14,0.94,11.10,5.37
16:31:43.237, 1070120,27.12,25.65,19.71,20.14,0.16,10.55,4.43
16:31:43.339, 1070223,27.12,25.65,19.71,20.09,-0.20,9.73,3.84
16:31:43.441, 1070325,27.12,25.65,19.71,20.09,0.98,11.49,4.12
16:31:43.542, 1070426,27.21,25.75,19.71,20.09,2.47,14.55,6.39
16:31:43.643, 1070527,27.21,25.75,19.57,19.90,0.43,6.32,1.65
16:31:43.746, 1070630,27.35,25.92,19.48,19.79,0.67,10.90,2.86
16:31:43.848, 1070732,27.35,25.92,19.48,19.79,0.00,9.81,4.90
16:31:43.951, 1070834,27.47,26.00,19.35,19.72,0.82,10.04,5.22
16:31:44.053, 1070937,27.54,26.06,19.32,19.72,1.22,10.67,3.18
16:31:44.155, 1071039,27.54,26.06,19.32,19.63,0.90,10.55,3.61
16:31:44.258, 1071141,27.65,26.13,19.23,19.56,1.41,11.53,8.55
16:31:44.360, 1071244,27.67,26.13,19.23,19.56,-1.49,6.59,3.26
16:31:44.462, 1071346,27.67,26.10,19.16,19.55,-0.71,9.73,6.59
16:31:44.564, 1071448,27.85,26.28,19.06,19.46,-1.14,9.77,3.88
16:31:44.667, 1071551,27.85,26.28,19.06,19.46,-0.39,11.30,4.04
16:31:44.769, 1071652,27.95,26.27,18.94,19.36,-0.59,10.40,5.33
16:31:44.872, 1071755,27.96,26.40,18.94,19.36,-0.31,9.57,7.26
16:31:44.973, 1071857,27.96,26.40,18.87,19.28,1.73,12.20,9.22
16:31:45.075, 1071959,28.09,26.54,18.82,19.16,1.65,6.90,3.45
16:31:45.178, 1072062,28.09,26.54,18.82,19.16,2.39,11.14,5.57
16:31:45.280, 1072164,28.18,26.64,18.70,19.03,0.75,8.71,4.39
16:31:45.382, 1072266,28.28,26.64,18.61,19.03,0.63,9.45,5.22
16:31:45.485, 1072369,28.28,26.64,18.61,18.95,1.14,9.57,6.00
16:31:45.588, 1072472,28.38,26.64,18.54,18.90,0.90,10.94,4.71
16:31:45.691, 1072574,28.49,26.64,18.54,18.90,0.75,11.41,5.77
16:31:45.794, 1072677,28.49,26.64,18.44,18.82,-1.37,7.30,8.04
16:31:45.896, 1072779,28.64,26.64,18.31,18.76,-1.53,9.06,4.28
16:31:45.998, 1072882,28.64,26.64,18.31,18.76,-0.75,9.85,6.24
16:31:46.100, 1072984,28.73,27.06,18.20,18.72,-1.18,8.98,7.85
16:31:46.203, 1073086,28.88,27.10,18.20,18.72,-0.55,9.45,6.63
16:31:46.305, 1073188,28.88,27.10,18.20,18.61,-0.82,9.41,5.26
16:31:46.407, 1073290,28.94,27.10,18.10,18.49,0.39,10.40,5.06
16:31:46.509, 1073392,29.02,27.10,18.10,18.49,1.61,12.00,7.34
16:31:46.610, 1073494,29.02,27.10,18.04,18.39,0.24,7.96,3.02
16:31:46.712, 1073596,29.11,27.10,17.92,18.24,2.12,10.55,6.83
16:31:46.814, 1073698,29.11,27.10,17.92,18.24,1.69,9.96,4.59
16:31:46.917, 1073800,29.11,27.10,17.92,18.24,1.29,9.57,2.63
16:31:47.019, 1073902,29.45,27.10,17.92,18.24,1.53,10.83,3.88
16:31:47.120, 1074004,29.45,27.10,17.73,18.00,1.80,9.45,4.47
16:31:47.222, 1074106,29.54,27.10,17.64,17.93,1.49,13.49,5.26
16:31:47.324, 1074208,29.54,27.10,17.64,17.93,-0.78,8.51,4.00
16:31:47.426, 1074309,29.63,27.10,17.52,17.86,-0.43,10.55,4.12
16:31:47.528, 1074411,29.75,27.10,17.43,17.86,0.63,10.16,6.08
16:31:47.629, 1074513,29.75,27.10,17.43,17.76,0.67,11.18,3.22
16:31:47.731, 1074615,29.82,27.10,17.34,17.66,-0.12,9.73,3.77
16:31:47.833, 1074717,30.01,27.10,17.34,17.66,-0.31,8.87,5.10
16:31:47.936, 1074820,30.01,27.10,17.26,17.52,1.14,11.73,6.39
16:31:48.039, 1074922,30.03,27.10,17.20,17.41,1.96,10.51,7.30
16:31:48.141, 1075024,30.03,27.10,17.20,17.41,0.43,8.39,3.06
16:31:48.243, 1075127,30.14,27.10,17.08,17.29,1.84,10.47,2.75
16:31:48.346, 1075229,30.34,27.10,17.08,17.29,2.20,10.32,4.86
16:31:48.448, 1075331,30.34,27.10,16.97,17.13,1.10,10.43,2.59
16:31:48.549, 1075433,30.37,27.10,16.90,17.06,1.02,10.43,3.49
16:31:48.651, 1075535,30.37,27.10,16.90,17.06,0.90,10.12,3.41
16:31:48.753, 1075636,30.51,27.10,16.80,16.99,0.51,12.79,4.67
16:31:48.855, 1075738,30.70,27.10,16.72,16.99,-0.98,10.04,3.84
16:31:48.957, 1075841,30.70,27.10,16.72,16.93,-0.94,9.96,3.41
16:31:49.058, 1075942,30.77,27.10,16.60,16.88,-0.24,10.36,4.94
16:31:49.160, 1076044,30.85,27.10,16.60,16.88,-0.04,9.06,4.24
16:31:49.262, 1076146,30.85,27.10,16.50,16.80,-0.75,9.65,4.67
16:31:49.364, 1076248,30.94,27.10,16.43,16.68,0.00,10.24,6.67
16:31:49.466, 1076350,30.94,27.10,16.43,16.68,0.31,9.26,4.43
16:31:49.567, 1076451,31.05,27.10,16.40,16.57,1.65,12.32,7.26
16:31:49.669, 1076553,31.15,27.10,16.40,16.57,1.77,9.77,4.31
16:31:49.771, 1076655,31.15,27.10,16.31,16.48,0.94,8.32,4.43
16:31:49.873, 1076757,31.30,27.10,16.27,16.32,1.41,9.65,4.86
16:31:49.975, 1076859,31.38,27.10,16.27,16.32,1.33,10.67,4.24
16:31:50.078, 1076962,31.38,27.10,16.15,16.24,1.14,9.73,5.18
16:31:50.180, 1077064,31.53,27.10,16.07,16.24,0.86,11.73,6.00
16:31:50.206, delete inactive device: 2222
16:31:50.283, 1077166,31.53,27.10,16.07,16.17,0.16,12.36,5.37
16:31:50.384, 1077268,31.53,27.10,16.07,16.17,-1.29,6.98,6.00
16:31:50.487, 1077370,31.53,27.10,16.07,16.17,-1.96,8.55,5.81
16:31:50.589, 1077472,31.53,27.10,16.07,16.17,-0.55,10.04,4.51
16:31:50.690, 1077574,31.83,27.10,15.82,15.96,0.12,9.92,5.53
16:31:50.793, 1077676,32.00,27.10,15.80,15.83,0.59,10.90,4.20
16:31:50.895, 1077778,32.06,27.10,15.80,15.83,0.63,10.47,4.75
16:31:50.996, 1077880,32.06,27.10,15.67,15.71,1.37,12.79,5.30
16:31:51.099, 1077982,32.19,27.10,15.60,15.60,1.14,8.39,3.33
16:31:51.201, 1078085,32.28,27.10,15.54,15.60,0.94,10.12,3.84
16:31:51.304, 1078187,32.28,27.10,15.54,15.46,0.59,10.16,3.22
16:31:51.406, 1078290,32.35,27.10,15.51,15.40,1.26,10.40,4.79
16:31:51.509, 1078393,32.41,27.10,15.40,15.31,1.57,9.57,5.84
16:31:51.611, 1078495,32.50,27.10,15.40,15.31,0.94,11.06,4.82
16:31:51.713, 1078597,32.50,27.10,15.38,15.25,0.67,12.32,5.57
16:31:51.815, 1078698,32.64,27.10,15.26,15.25,-1.88,9.69,3.92
16:31:51.917, 1078801,32.78,27.10,15.15,15.25,-1.26,9.81,4.35
16:31:52.020, 1078903,32.78,27.10,15.15,15.18,-0.94,9.53,4.79
16:31:52.122, 1079005,32.88,27.10,15.08,15.15,-0.59,9.14,4.08
16:31:52.224, 1079107,32.90,27.10,15.05,15.15,-0.04,10.24,6.51
16:31:52.326, 1079210,32.90,27.10,15.05,15.15,-1.22,9.14,4.79
16:31:52.429, 1079313,32.90,27.10,15.05,15.15,-0.08,11.38,5.30
16:31:52.531, 1079415,33.11,27.10,14.96,14.84,1.69,11.81,7.61
16:31:52.633, 1079517,33.19,27.10,14.96,14.84,1.49,8.98,2.82
16:31:52.736, 1079619,33.19,27.10,14.91,14.74,1.22,11.10,4.04
16:31:52.838, 1079721,33.28,27.10,14.83,14.67,-0.04,8.79,5.73
16:31:52.940, 1079823,33.35,27.10,14.76,14.67,0.04,8.90,4.08
16:31:53.042, 1079926,33.35,27.10,14.76,14.59,1.26,11.81,3.96
16:31:53.144, 1080027,33.47,27.10,14.67,14.57,0.39,9.22,4.79
16:31:53.246, 1080130,33.64,27.10,14.63,14.53,0.20,12.40,8.36
16:31:53.348, 1080232,33.64,27.10,14.63,14.53,-1.65,7.10,4.98
16:31:53.449, 1080333,33.64,27.10,14.63,14.53,-1.10,9.53,6.28
